ID,diabetes_mellitus
273452,1
247792,1
231914,1
168547,1
214160,1
216409,1
265529,1
233649,1
159225,1
238541,1
148952,1
248946,1
264528,1
196117,1
175245,1
247254,1
169710,1
155200,1
160143,1
195223,1
232315,1
219855,1
200127,1
224708,1
165559,1
268466,1
219463,1
175616,1
181581,1
223253,1
236820,1
161184,1
239277,1
256790,1
164593,1
178759,1
259054,1
165874,1
229179,1
237113,1
177892,1
203719,1
180362,1
204491,1
197269,1
186590,1
269827,1
210122,1
234303,1
178151,1
216464,1
190260,1
179690,1
242176,1
218278,1
223802,1
153796,1
162642,1
154833,1
251652,1
238823,1
183542,1
256512,1
264321,1
256471,1
214131,1
174957,1
233465,1
208294,1
205080,1
148642,1
240104,1
159512,1
202292,1
180343,1
260354,1
231796,1
255046,1
166950,1
249550,1
232567,1
148565,1
217204,1
204998,1
151963,1
220826,1
188609,1
187916,1
200545,1
243780,1
241679,1
177531,1
209063,1
244220,1
239518,1
238969,1
258998,1
250472,1
169484,1
197292,1
148649,1
236144,1
191621,1
151573,1
272080,1
263616,1
222461,1
226282,1
244705,1
158959,1
160037,1
176476,1
224307,1
173994,1
215370,1
259052,1
269063,1
224014,1
239438,1
225484,1
273905,1
195448,1
247272,1
237257,1
198985,1
252457,1
173907,1
269821,1
258076,1
172916,1
242665,1
172667,1
262367,1
226165,1
266240,1
252476,1
232833,1
272594,1
237884,1
271930,1
265906,1
246844,1
189098,1
239797,1
177864,1
223492,1
222720,1
244174,1
181500,1
189077,1
188708,1
181099,1
212630,1
263664,1
185401,1
158528,1
190632,1
233806,1
152329,1
237212,1
223196,1
211094,1
240878,1
186026,1
216209,1
238517,1
192229,1
157042,1
151099,1
208162,1
183379,1
218313,1
148109,1
176535,1
275197,1
161275,1
239670,1
158717,1
220520,1
238464,1
160900,1
200986,1
277135,1
271670,1
246380,1
221929,1
202594,1
272212,1
219115,1
274928,1
215727,1
249635,1
233861,1
214027,1
172448,1
215407,1
268476,1
197951,1
174109,1
170583,1
234178,1
201800,1
231737,1
204592,1
264272,1
197408,1
204793,1
261682,1
180325,1
201074,1
199040,1
172821,1
153735,1
276912,1
168272,1
149569,1
183223,1
233736,1
270459,1
186278,1
182193,1
173109,1
232541,1
176190,1
216891,1
271240,1
260450,1
246254,1
210485,1
152486,1
176533,1
268372,1
155219,1
177141,1
153815,1
254293,1
202333,1
244660,1
267165,1
234510,1
164067,1
193641,1
210530,1
237130,1
176329,1
168728,1
234787,1
252091,1
153302,1
176479,1
242137,1
266264,1
169495,1
186683,1
176101,1
272755,1
158163,1
234689,1
231153,1
258479,1
207959,1
264420,1
199466,1
150677,1
208758,1
149207,1
194368,1
261183,1
233998,1
272316,1
275099,1
272850,1
206539,1
249400,1
192313,1
171266,1
202492,1
217691,1
234134,1
261202,1
185334,1
180237,1
148238,1
194332,1
262010,1
217363,1
169247,1
273118,1
224235,1
200253,1
251518,1
149824,1
177713,1
217140,1
248986,1
177730,1
171648,1
203196,1
222244,1
173579,1
262954,1
156667,1
239858,1
202778,1
207462,1
181391,1
167533,1
250460,1
190329,1
237326,1
194093,1
150144,1
158761,1
214563,1
163104,1
273475,1
267860,1
195951,1
276591,1
174535,1
241731,1
269430,1
257082,1
191352,1
222612,1
203664,1
215882,1
175917,1
166639,1
229432,1
205869,1
190962,1
251210,1
274419,1
148662,1
207082,1
270604,1
207393,1
253669,1
199331,1
157395,1
187308,1
176626,1
241539,1
172673,1
166021,1
196641,1
204476,1
177436,1
156983,1
154460,1
209464,1
249722,1
193684,1
176321,1
229491,1
223115,1
237459,1
262604,1
245459,1
218622,1
158523,1
218046,1
250383,1
219275,1
197521,1
220278,1
155820,1
175517,1
277753,1
178136,1
182464,1
214701,1
219996,1
198119,1
241692,1
276783,1
217168,1
185113,1
219136,1
168262,1
201983,1
249357,1
257501,1
216087,1
253122,1
234533,1
228820,1
147046,1
190572,1
254720,1
225709,1
170246,1
275282,1
183540,1
161474,1
238218,1
260207,1
225628,1
158050,1
240514,1
242668,1
156188,1
161298,1
168995,1
176202,1
175091,1
266335,1
274613,1
197100,1
254419,1
220613,1
153408,1
226662,1
149787,1
227503,1
213725,1
201640,1
241946,1
222020,1
258840,1
184569,1
258071,1
221494,1
243479,1
206676,1
178673,1
241597,1
240547,1
224274,1
163699,1
226897,1
172172,1
163886,1
258758,1
208333,1
193764,1
220656,1
185897,1
229015,1
161693,1
162285,1
272711,1
168428,1
169124,1
181993,1
172515,1
163972,1
196137,1
239053,1
178519,1
198617,1
231304,1
242217,1
275574,1
232055,1
181316,1
147626,1
191146,1
162218,1
232210,1
149197,1
222963,1
196155,1
218360,1
241720,1
166405,1
217493,1
164097,1
199066,1
168386,1
227111,1
173343,1
274857,1
159648,1
216723,1
248736,1
184286,1
216821,1
163425,1
208131,1
162049,1
155825,1
246542,1
204120,1
277298,1
159502,1
213004,1
257726,1
201510,1
213868,1
268715,1
169017,1
266758,1
203652,1
174672,1
175551,1
219924,1
179208,1
195308,1
261591,1
218090,1
246089,1
234307,1
206847,1
253044,1
210082,1
166921,1
161919,1
271248,1
173025,1
207021,1
259199,1
246991,1
235077,1
186333,1
187510,1
192805,1
226676,1
218206,1
262732,1
188386,1
268430,1
176564,1
215549,1
263129,1
152028,1
278128,1
159193,1
148919,1
178738,1
197971,1
187037,1
159634,1
166182,1
178633,1
241667,1
154571,1
188228,1
252868,1
268076,1
240120,1
271018,1
156196,1
208628,1
164290,1
235836,1
247617,1
223473,1
274819,1
225832,1
203987,1
177070,1
273875,1
227750,1
229961,1
250892,1
213005,1
255408,1
198953,1
219387,1
150419,1
197660,1
236487,1
148339,1
216408,1
265654,1
167503,1
231979,1
277563,1
271151,1
211311,1
225383,1
231173,1
198035,1
275056,1
247429,1
153201,1
165864,1
160895,1
249909,1
170539,1
248302,1
236638,1
202191,1
234854,1
150600,1
171551,1
182088,1
256908,1
231822,1
180749,1
149627,1
174336,1
255865,1
198247,1
178894,1
220921,1
173522,1
185917,1
176823,1
241454,1
167720,1
205928,1
238066,1
219852,1
227908,1
168895,1
207137,1
183773,1
225780,1
264785,1
204924,1
248354,1
171836,1
206931,1
260991,1
277712,1
238847,1
255622,1
170691,1
196752,1
273326,1
239993,1
247313,1
147041,1
221576,1
243478,1
196097,1
275473,1
273727,1
156065,1
193982,1
270549,1
197133,1
271897,1
251689,1
210345,1
224650,1
248054,1
176756,1
213130,1
202581,1
200885,1
155399,1
277783,1
174272,1
197661,1
163099,1
260711,1
220169,1
180548,1
159033,1
200893,1
259510,1
251707,1
275827,1
232762,1
257544,1
226439,1
252822,1
159863,1
240313,1
161763,1
264393,1
180585,1
276103,1
246169,1
181866,1
180424,1
178979,1
196448,1
175312,1
205985,1
193039,1
233006,1
184534,1
215613,1
240842,1
189351,1
210613,1
260229,1
235534,1
265034,1
176328,1
206502,1
161540,1
268901,1
254922,1
221636,1
209002,1
172355,1
244070,1
267726,1
200000,1
157339,1
248262,1
188064,1
173530,1
177177,1
205322,1
263530,1
231950,1
209834,1
243266,1
177981,1
173339,1
267260,1
274486,1
223919,1
231958,1
221985,1
225552,1
265354,1
174284,1
235659,1
169934,1
155949,1
263131,1
209625,1
222619,1
232693,1
244458,1
211518,1
163497,1
272069,1
200982,1
231766,1
183514,1
223790,1
212309,1
167048,1
229635,1
151934,1
228089,1
203612,1
265528,1
172365,1
155559,1
245583,1
255577,1
238505,1
230047,1
236475,1
274518,1
268039,1
264192,1
218665,1
157380,1
156879,1
153363,1
201320,1
178686,1
216978,1
267535,1
253037,1
277238,1
221971,1
154615,1
233191,1
163140,1
164672,1
165072,1
175968,1
197141,1
260078,1
197511,1
238413,1
191483,1
199196,1
202414,1
226923,1
218454,1
271444,1
242698,1
169385,1
255316,1
156335,1
152179,1
222869,1
226671,1
255973,1
272121,1
218397,1
240500,1
241733,1
266285,1
249339,1
188913,1
267809,1
217090,1
264910,1
245578,1
239355,1
258988,1
237586,1
225066,1
179660,1
196826,1
278737,1
273434,1
212237,1
239626,1
170241,1
245501,1
192525,1
176549,1
171763,1
181158,1
192952,1
173733,1
155516,1
197495,1
225208,1
274678,1
265338,1
236403,1
259289,1
187488,1
247164,1
203752,1
173832,1
230625,1
245075,1
250645,1
151061,1
267442,1
216274,1
181712,1
200860,1
181602,1
173751,1
252824,1
235323,1
262206,1
226184,1
257667,1
263050,1
243483,1
194189,1
198329,1
240594,1
176184,1
196776,1
174274,1
255331,1
268518,1
266111,1
161801,1
164464,1
271974,1
193378,1
154041,1
259592,1
277344,1
178584,1
229954,1
235188,1
195699,1
210001,1
235648,1
251656,1
185386,1
260975,1
226712,1
165925,1
244807,1
188741,1
225075,1
254527,1
249612,1
273381,1
215729,1
177301,1
248847,1
207180,1
265384,1
253903,1
235045,1
254317,1
154355,1
163295,1
209682,1
217992,1
233964,1
275633,1
180910,1
184033,1
242875,1
211422,1
163428,1
215556,1
160650,1
218290,1
210651,1
249003,1
242322,1
213917,1
273709,1
228336,1
189305,1
224764,1
263283,1
270615,1
266517,1
154628,1
172989,1
248206,1
166097,1
202917,1
249101,1
251902,1
262079,1
184722,1
254196,1
167231,1
228737,1
270822,1
229907,1
236376,1
159078,1
154202,1
179549,1
254675,1
205791,1
206547,1
148816,1
251209,1
223575,1
226576,1
148353,1
181374,1
199953,1
209548,1
206029,1
181570,1
198952,1
244459,1
171508,1
227649,1
200476,1
275980,1
247321,1
177032,1
201140,1
147664,1
192711,1
263157,1
233277,1
229117,1
238721,1
244154,1
174914,1
165868,1
226072,1
225178,1
152681,1
263064,1
215830,1
155874,1
170619,1
149136,1
241032,1
192209,1
206763,1
203365,1
239579,1
152456,1
266210,1
221050,1
179117,1
204808,1
175201,1
258026,1
151461,1
256109,1
188802,1
209717,1
176714,1
173222,1
170865,1
175355,1
187581,1
193761,1
188998,1
233893,1
202410,1
194109,1
235515,1
264843,1
273529,1
274987,1
162327,1
164200,1
190968,1
241529,1
233987,1
204911,1
160245,1
222526,1
189996,1
254908,1
254660,1
238613,1
210081,1
197607,1
257323,1
161696,1
260245,1
152756,1
236018,1
167136,1
273121,1
191145,1
165700,1
239596,1
198658,1
230308,1
248869,1
149269,1
216811,1
219220,1
153630,1
175463,1
276206,1
189574,1
156192,1
244367,1
212811,1
232783,1
198550,1
247331,1
248713,1
243212,1
237057,1
206229,1
241352,1
223836,1
162267,1
225756,1
183165,1
225887,1
209493,1
202681,1
234399,1
212785,1
169319,1
255540,1
204463,1
222573,1
241411,1
156838,1
243795,1
163044,1
234175,1
231081,1
257525,1
252503,1
164933,1
148341,1
259881,1
186960,1
158737,1
152548,1
269514,1
260188,1
237817,1
237344,1
240035,1
204069,1
171230,1
207815,1
198034,1
168234,1
248056,1
195609,1
267702,1
241836,1
212220,1
258645,1
161072,1
217658,1
176746,1
229992,1
252348,1
189227,1
209826,1
170271,1
214174,1
257911,1
248688,1
263181,1
199788,1
249163,1
242306,1
196872,1
244453,1
185290,1
171813,1
253078,1
164635,1
166118,1
149927,1
264523,1
260631,1
156309,1
230121,1
210701,1
268159,1
168911,1
222647,1
238285,1
271991,1
183915,1
227042,1
203232,1
171575,1
251785,1
197762,1
263245,1
255680,1
176582,1
180503,1
163435,1
278438,1
205275,1
188327,1
244392,1
268284,1
206806,1
265027,1
157983,1
212196,1
231338,1
262989,1
196427,1
191934,1
273418,1
166260,1
190484,1
223231,1
257805,1
224667,1
161987,1
158083,1
206947,1
255392,1
230637,1
230976,1
158636,1
192544,1
246374,1
149619,1
174163,1
171297,1
215643,1
149950,1
235541,1
153135,1
233485,1
165451,1
183512,1
150846,1
262610,1
275842,1
214916,1
262638,1
271167,1
274391,1
161240,1
275126,1
178920,1
189332,1
252861,1
246798,1
237984,1
151187,1
167183,1
237604,1
187671,1
192569,1
268844,1
275923,1
158865,1
203265,1
169699,1
227040,1
205764,1
186108,1
254834,1
260529,1
211788,1
219368,1
267628,1
257114,1
150567,1
233532,1
192526,1
149501,1
160256,1
203281,1
267917,1
191584,1
275245,1
242953,1
172891,1
186684,1
234297,1
166019,1
258924,1
205639,1
208777,1
153992,1
156389,1
172830,1
238882,1
192387,1
217637,1
273026,1
226412,1
159903,1
202534,1
253779,1
179273,1
242209,1
186441,1
259666,1
274238,1
206531,1
170850,1
217566,1
203445,1
250576,1
151090,1
221013,1
172742,1
182556,1
200326,1
206387,1
237684,1
187153,1
266239,1
149486,1
160273,1
245667,1
270212,1
199320,1
158822,1
262216,1
278520,1
264313,1
157353,1
249447,1
159620,1
230598,1
217893,1
236219,1
277369,1
180096,1
148101,1
234045,1
271186,1
155300,1
248451,1
174694,1
269655,1
180469,1
263177,1
230025,1
205541,1
187939,1
158991,1
240108,1
208690,1
224352,1
250865,1
275306,1
236910,1
156912,1
275229,1
218947,1
269209,1
254732,1
273666,1
274334,1
214661,1
210488,1
183326,1
251711,1
162367,1
207666,1
247146,1
184572,1
238695,1
275464,1
166305,1
211696,1
157163,1
190058,1
199016,1
168068,1
180815,1
232217,1
200257,1
239483,1
263603,1
181192,1
275771,1
208511,1
225007,1
275221,1
180775,1
156091,1
177536,1
262450,1
245328,1
213602,1
187165,1
157383,1
224030,1
177819,1
274040,1
229553,1
196765,1
182332,1
175537,1
239083,1
278404,1
249567,1
263091,1
168709,1
156472,1
266974,1
238715,1
211674,1
203739,1
247133,1
222562,1
236511,1
240018,1
147339,1
238624,1
246033,1
275130,1
246672,1
247518,1
256528,1
220990,1
184082,1
207979,1
228144,1
239166,1
188541,1
260759,1
238939,1
235399,1
187328,1
234777,1
226595,1
225767,1
264625,1
154521,1
261222,1
233097,1
186867,1
158410,1
217319,1
189860,1
235798,1
267059,1
274628,1
234140,1
210305,1
258681,1
164410,1
152246,1
266293,1
167526,1
191178,1
273669,1
168478,1
226358,1
260035,1
246205,1
258155,1
162252,1
204528,1
222421,1
170002,1
170224,1
157775,1
257986,1
225735,1
181207,1
256408,1
259155,1
253536,1
180225,1
174776,1
180796,1
250123,1
166302,1
243015,1
177285,1
148457,1
250853,1
234984,1
228904,1
199865,1
215516,1
195779,1
275023,1
188703,1
207079,1
198230,1
150476,1
217055,1
165698,1
203975,1
149842,1
215169,1
202971,1
158983,1
170402,1
191257,1
205930,1
159303,1
233446,1
158155,1
177694,1
177545,1
246003,1
243493,1
201538,1
217868,1
175753,1
174598,1
194805,1
258454,1
227987,1
275431,1
178838,1
223770,1
194509,1
229549,1
163625,1
180193,1
250367,1
200144,1
189949,1
233545,1
192205,1
162140,1
253665,1
234732,1
160607,1
192381,1
165365,1
254874,1
246466,1
225310,1
187807,1
163250,1
265145,1
252119,1
272386,1
211295,1
245397,1
271709,1
247165,1
246114,1
218803,1
220334,1
257772,1
183366,1
208588,1
269674,1
270599,1
250983,1
220524,1
210333,1
183158,1
191129,1
193456,1
158390,1
268263,1
161034,1
252414,1
213503,1
162972,1
259700,1
229670,1
158230,1
152844,1
182027,1
231026,1
278162,1
152255,1
159967,1
230204,1
203557,1
241509,1
180256,1
207891,1
271364,1
239465,1
208672,1
219630,1
274525,1
153323,1
264375,1
270908,1
269200,1
223150,1
181380,1
241565,1
235486,1
242485,1
245936,1
175423,1
207033,1
173910,1
273076,1
191902,1
220630,1
148062,1
172370,1
233672,1
235749,1
201625,1
249911,1
151414,1
242455,1
155972,1
186102,1
193141,1
246176,1
196468,1
162198,1
209904,1
263677,1
265774,1
211625,1
152397,1
193140,1
252848,1
188363,1
240797,1
167058,1
249123,1
166447,1
205497,1
267765,1
176151,1
183669,1
168060,1
198769,1
214811,1
259715,1
251716,1
213278,1
157783,1
204047,1
249301,1
265192,1
241552,1
199574,1
201999,1
193524,1
274890,1
273252,1
168139,1
238067,1
230237,1
234361,1
251804,1
273702,1
217218,1
164717,1
220241,1
218907,1
256002,1
152860,1
266970,1
188918,1
250932,1
187378,1
152848,1
232698,1
161502,1
164912,1
229028,1
254741,1
209710,1
173592,1
170924,1
210691,1
185806,1
248503,1
267412,1
161338,1
261926,1
167646,1
225332,1
201663,1
152058,1
203996,1
161073,1
148900,1
168859,1
198562,1
253477,1
262378,1
173745,1
198258,1
170633,1
159085,1
205590,1
175458,1
223292,1
187872,1
230535,1
153184,1
207290,1
254979,1
267682,1
241262,1
194962,1
174038,1
221686,1
189843,1
211340,1
226298,1
248641,1
242929,1
217464,1
265898,1
181304,1
224956,1
229240,1
185066,1
180234,1
253051,1
149023,1
177401,1
202963,1
179202,1
251572,1
209398,1
154474,1
198534,1
236895,1
266435,1
148736,1
238351,1
155650,1
240885,1
273697,1
214598,1
248844,1
148356,1
189197,1
207097,1
161943,1
212693,1
176806,1
268216,1
158177,1
260153,1
224383,1
222614,1
193081,1
170331,1
255435,1
249872,1
176361,1
170250,1
238540,1
185918,1
184473,1
275847,1
243626,1
275505,1
256845,1
160021,1
238926,1
182597,1
242224,1
200900,1
191642,1
242118,1
178793,1
221547,1
216046,1
228412,1
268650,1
258603,1
223014,1
158720,1
242640,1
243598,1
266038,1
246262,1
211516,1
256899,1
180365,1
264712,1
196813,1
210466,1
161852,1
154151,1
196544,1
169507,1
255441,1
163778,1
171458,1
261001,1
216018,1
179490,1
230628,1
156428,1
229012,1
174002,1
149760,1
260387,1
171381,1
245260,1
195498,1
186599,1
265351,1
246503,1
155389,1
214307,1
250037,1
241145,1
147326,1
162948,1
197985,1
242121,1
147882,1
158260,1
201054,1
150749,1
159274,1
198342,1
179837,1
218490,1
165309,1
275425,1
253445,1
184062,1
180855,1
253610,1
219403,1
196936,1
218684,1
155126,1
201484,1
191333,1
194866,1
189908,1
263737,1
173452,1
246498,1
254617,1
155711,1
266155,1
164626,1
247372,1
258710,1
170756,1
197039,1
170159,1
250368,1
170605,1
154051,1
157474,1
219416,1
260730,1
154283,1
218567,1
242154,1
229942,1
197636,1
218747,1
230493,1
259873,1
184568,1
200772,1
172281,1
230345,1
267200,1
180909,1
184855,1
163345,1
268420,1
195582,1
232112,1
180442,1
216656,1
191700,1
215877,1
179930,1
233262,1
275540,1
154606,1
253943,1
239447,1
147593,1
212298,1
181035,1
237420,1
173736,1
198616,1
174016,1
238723,1
204557,1
220284,1
275733,1
265851,1
157805,1
268571,1
194104,1
167359,1
234315,1
207034,1
205602,1
215315,1
248239,1
260540,1
271963,1
265215,1
219741,1
204740,1
230619,1
159308,1
157410,1
163015,1
214301,1
179893,1
259544,1
191401,1
259168,1
159883,1
247911,1
228118,1
148180,1
246257,1
189538,1
218764,1
187038,1
244809,1
227974,1
170948,1
188500,1
253750,1
186545,1
255380,1
250923,1
175015,1
268933,1
261039,1
148118,1
154651,1
263122,1
274115,1
199420,1
267009,1
265460,1
162090,1
233711,1
195992,1
192549,1
190784,1
214723,1
263076,1
227753,1
207781,1
272605,1
224301,1
267704,1
248854,1
147520,1
273408,1
147922,1
187270,1
168285,1
183562,1
179231,1
195978,1
171956,1
208473,1
187416,1
224176,1
210543,1
217306,1
198695,1
215600,1
252463,1
169420,1
236060,1
193573,1
176489,1
238583,1
203471,1
148368,1
211095,1
222919,1
257075,1
156929,1
218862,1
217823,1
275476,1
158123,1
220733,1
204827,1
159351,1
195655,1
183509,1
259522,1
172894,1
239987,1
214910,1
219158,1
162672,1
262016,1
212523,1
154353,1
160485,1
213057,1
191008,1
187630,1
224043,1
159095,1
224238,1
181274,1
206602,1
223163,1
228857,1
231436,1
157632,1
208673,1
213538,1
220785,1
238999,1
154393,1
172719,1
149283,1
185893,1
276391,1
257659,1
188769,1
188885,1
190457,1
240707,1
214462,1
251894,1
244848,1
263424,1
171202,1
151050,1
206473,1
270071,1
246379,1
160537,1
175054,1
224942,1
222319,1
207403,1
207991,1
199261,1
252309,1
165818,1
234025,1
169713,1
221918,1
201911,1
261570,1
237698,1
252364,1
194122,1
187612,1
248369,1
192403,1
202056,1
214696,1
251488,1
274729,1
210969,1
156289,1
177362,1
238041,1
213174,1
204070,1
156519,1
162495,1
160765,1
241172,1
190806,1
263689,1
248687,1
164845,1
217390,1
217885,1
176630,1
161459,1
160640,1
160292,1
268829,1
195295,1
175775,1
168237,1
236134,1
214731,1
162075,1
154948,1
189828,1
256274,1
240225,1
245779,1
207147,1
268451,1
274198,1
178141,1
263750,1
195086,1
261923,1
199230,1
174464,1
197134,1
182839,1
276900,1
164583,1
274826,1
168156,1
223305,1
199981,1
266678,1
183409,1
277379,1
177094,1
253259,1
193911,1
191683,1
148717,1
238143,1
204730,1
162950,1
187730,1
155856,1
256364,1
184546,1
157335,1
237557,1
166017,1
273190,1
249668,1
176602,1
278224,1
147094,1
246716,1
270829,1
253381,1
278180,1
264176,1
229676,1
236491,1
204301,1
196208,1
177039,1
211207,1
155766,1
202014,1
216291,1
165469,1
211252,1
215892,1
159226,1
270741,1
226194,1
264583,1
254817,1
148364,1
271658,1
154059,1
265409,1
224990,1
234149,1
181092,1
260186,1
207606,1
154504,1
149150,1
273535,1
253294,1
207615,1
193679,1
151494,1
231457,1
246514,1
151162,1
264497,1
265508,1
183284,1
267243,1
195001,1
252598,1
272114,1
159431,1
194565,1
205100,1
229564,1
248624,1
251973,1
179362,1
191510,1
181264,1
215527,1
268102,1
239049,1
240936,1
180985,1
147773,1
213777,1
219459,1
238247,1
158196,1
272283,1
235675,1
177857,1
160473,1
265137,1
158431,1
150795,1
237903,1
255855,1
193058,1
183683,1
219650,1
264135,1
237552,1
278462,1
231594,1
150338,1
267654,1
158819,1
265243,1
227614,1
201400,1
229360,1
224577,1
241587,1
213175,1
195890,1
243282,1
190039,1
236675,1
252786,1
234620,1
240283,1
250907,1
218889,1
223633,1
211700,1
199669,1
154337,1
216908,1
199502,1
235430,1
235808,1
172443,1
245809,1
208339,1
239675,1
218676,1
150760,1
169464,1
248479,1
272337,1
243543,1
215308,1
234935,1
229882,1
243242,1
225316,1
227564,1
157588,1
175568,1
184324,1
202747,1
229753,1
222278,1
221277,1
156579,1
188406,1
156269,1
186449,1
228072,1
258851,1
180973,1
278039,1
247384,1
153321,1
255428,1
229806,1
259437,1
148399,1
234426,1
156657,1
165570,1
184822,1
242999,1
199863,1
225809,1
269735,1
244903,1
253142,1
227318,1
277468,1
258893,1
197259,1
181771,1
169395,1
251040,1
192785,1
168784,1
181809,1
185090,1
242109,1
208992,1
217629,1
245107,1
236504,1
247573,1
209327,1
152472,1
159197,1
269544,1
176094,1
175678,1
172841,1
233983,1
251017,1
178385,1
170954,1
196854,1
210007,1
213188,1
245294,1
171253,1
165895,1
210609,1
258835,1
151677,1
199662,1
242633,1
173240,1
171356,1
179307,1
228554,1
221368,1
268132,1
185579,1
277281,1
236436,1
244860,1
191861,1
278618,1
197678,1
188527,1
181958,1
204632,1
248277,1
223085,1
213723,1
183365,1
160482,1
179953,1
272665,1
235616,1
238561,1
241663,1
232332,1
184884,1
214075,1
231275,1
201455,1
178970,1
228499,1
189523,1
162135,1
264378,1
246797,1
210731,1
228810,1
151806,1
207974,1
257740,1
187369,1
253183,1
169962,1
211515,1
215562,1
159133,1
151904,1
244712,1
274849,1
272276,1
176543,1
164197,1
157407,1
191037,1
169062,1
208479,1
204757,1
263992,1
198748,1
219473,1
254935,1
223019,1
185490,1
226663,1
257192,1
219008,1
173214,1
165081,1
191613,1
226809,1
278668,1
242146,1
213797,1
232516,1
148798,1
278358,1
197388,1
235397,1
266008,1
256814,1
272560,1
235116,1
224083,1
225631,1
161764,1
206516,1
217093,1
173886,1
229167,1
233307,1
229842,1
234132,1
186006,1
230399,1
204422,1
245108,1
275451,1
209962,1
184577,1
207453,1
170753,1
196471,1
272135,1
148210,1
231269,1
175930,1
213550,1
272833,1
166903,1
237838,1
228620,1
202291,1
260633,1
199073,1
261026,1
165513,1
201813,1
220222,1
152254,1
166310,1
154221,1
252078,1
182865,1
184961,1
228428,1
270269,1
173260,1
240144,1
264809,1
199059,1
269744,1
272838,1
225990,1
203801,1
218196,1
157459,1
267804,1
273313,1
181873,1
170974,1
155411,1
247469,1
278016,1
182879,1
226969,1
214609,1
257521,1
151030,1
189805,1
204970,1
232702,1
215895,1
251370,1
212264,1
262883,1
263889,1
150135,1
208989,1
167027,1
218201,1
190485,1
201398,1
238640,1
205939,1
173030,1
277979,1
178808,1
176475,1
276707,1
252872,1
199053,1
158033,1
189938,1
249154,1
272865,1
258388,1
229425,1
215646,1
276976,1
153068,1
167666,1
190430,1
162297,1
161249,1
212371,1
209953,1
148040,1
148244,1
171069,1
180504,1
183579,1
168406,1
250060,1
207354,1
189177,1
186457,1
151562,1
190351,1
180540,1
193790,1
220912,1
157344,1
166527,1
198029,1
234910,1
206265,1
163065,1
150326,1
180034,1
169531,1
226333,1
148723,1
238637,1
251943,1
170269,1
159696,1
228299,1
160993,1
178880,1
260294,1
252487,1
254124,1
186119,1
262353,1
273696,1
259296,1
240407,1
274386,1
161504,1
172510,1
174503,1
192277,1
175018,1
254168,1
278276,1
200233,1
264600,1
274636,1
268557,1
203484,1
167520,1
155423,1
249783,1
155124,1
210497,1
253640,1
266661,1
240678,1
274336,1
257819,1
270364,1
166523,1
258612,1
156210,1
155054,1
222128,1
200317,1
177470,1
270436,1
248759,1
233007,1
277875,1
150176,1
165632,1
212299,1
191968,1
237403,1
183666,1
190800,1
212052,1
188194,1
181955,1
246828,1
276917,1
255151,1
195181,1
227723,1
223054,1
159312,1
274682,1
195025,1
238572,1
147523,1
172023,1
274930,1
275586,1
166028,1
196541,1
278431,1
169468,1
274420,1
191696,1
267845,1
264028,1
166349,1
171050,1
226821,1
278911,1
242934,1
193808,1
217615,1
159791,1
217554,1
271497,1
151317,1
179108,1
196358,1
156052,1
198138,1
232213,1
225112,1
151403,1
270905,1
179199,1
197782,1
148700,1
175028,1
261130,1
250033,1
232982,1
258919,1
158068,1
276641,1
274813,1
272684,1
208880,1
206974,1
212590,1
249117,1
249034,1
203773,1
245247,1
273919,1
271600,1
249274,1
176783,1
225358,1
153310,1
233689,1
261595,1
202472,1
226907,1
273585,1
213502,1
185018,1
163712,1
232443,1
213648,1
246764,1
172220,1
179772,1
257110,1
198730,1
178266,1
184086,1
163802,1
194395,1
192248,1
250783,1
244564,1
274700,1
152461,1
217488,1
234369,1
251736,1
271043,1
157888,1
233605,1
229802,1
209890,1
201561,1
167515,1
209527,1
243803,1
199683,1
167497,1
258580,1
273414,1
179956,1
241373,1
200149,1
177691,1
183036,1
266606,1
147966,1
276167,1
190168,1
235828,1
199687,1
159343,1
210733,1
228367,1
232886,1
180862,1
150608,1
232207,1
162780,1
270924,1
211125,1
251527,1
180896,1
207331,1
172273,1
156903,1
250758,1
184945,1
151197,1
270142,1
190948,1
245595,1
245619,1
245589,1
187206,1
185592,1
258965,1
175792,1
232020,1
213263,1
209294,1
246105,1
195353,1
168317,1
275580,1
199677,1
189919,1
278374,1
188159,1
232533,1
186769,1
176155,1
156029,1
188367,1
260451,1
273146,1
188552,1
147078,1
150422,1
266227,1
277744,1
222340,1
277451,1
229452,1
243792,1
252044,1
241813,1
263170,1
223148,1
250725,1
236632,1
153292,1
173022,1
179747,1
231835,1
251461,1
244329,1
165342,1
220873,1
182611,1
214919,1
183256,1
169830,1
191653,1
248017,1
188754,1
221353,1
247949,1
213243,1
192176,1
273057,1
261233,1
236739,1
258723,1
187353,1
266523,1
202662,1
236113,1
245182,1
258413,1
172377,1
159424,1
213255,1
156432,1
263974,1
214418,1
246274,1
230533,1
198352,1
158387,1
201877,1
192351,1
189414,1
189002,1
217391,1
177381,1
232609,1
246214,1
214821,1
150630,1
173014,1
248433,1
216648,1
161681,1
167434,1
236683,1
148607,1
170512,1
253558,1
223202,1
184386,1
194768,1
179477,1
168471,1
176604,1
197064,1
232992,1
172428,1
218499,1
259272,1
258501,1
278396,1
203831,1
261405,1
243170,1
236625,1
166161,1
250192,1
189141,1
167235,1
165857,1
203494,1
166187,1
256429,1
256658,1
186160,1
196460,1
158115,1
233392,1
158214,1
198741,1
